truckingcompanyid,productid,distanceinmiles,fuelcost,linehaulcost,source,destination
3792,4,1557.12,5.44,225.15,45,1
1008,8,389.28,7.49,217.8,36,4
9570,24,3698.16,5.61,18.32,7,37
5733,23,681.24,4.73,630.71,20,15
4411,14,3308.88,5.84,462.05,8,35
5259,17,1751.76,7.28,148.75,39,32
4805,8,389.28,5.24,887.38,15,4
6361,22,2919.6,5.66,345.13,9,47
2011,16,389.28,6.16,1582.51,36,4
4644,13,97.32,4.9,5802.05,0,27
5086,21,194.64,5.88,1042.71,37,21
2028,11,1167.84,5.06,206.75,17,23
2621,16,875.88,5.45,358.02,44,8
5481,24,1070.52,5.42,525.97,27,26
3486,6,97.32,5.77,12993.18,47,31
3387,12,2141.04,5.18,539.51,12,22
8857,13,3308.88,6.02,171.23,31,3
2510,19,1751.76,5.69,91.12,32,39
3862,16,389.28,5.09,207.47,42,9
5525,6,1070.52,5.62,415.38,27,48
6056,5,2043.72,4.64,282.66,4,10
4345,3,3308.88,5.31,155.12,10,21
8065,3,97.32,6.77,1281.36,18,3
4803,2,1849.08,5.25,345.27,36,31
6306,17,1557.12,6.24,230.87,0,44
5475,3,1751.76,4.4,63.62,8,5
8946,12,1459.8,5.31,69.79,40,29
5168,16,1751.76,4.78,379.44,3,23
8099,14,97.32,5.59,9392.34,39,40
9766,9,1167.84,6.56,98.31,22,9
2868,10,3114.24,6.4,27.54,25,7
2405,2,389.28,4.86,991.15,21,46
5269,12,389.28,4.71,1300.54,41,48
6429,13,1654.44,5.06,159.88,18,23
2800,6,486.6,5.66,2273.04,25,4
6764,8,291.96,6.02,2800.44,13,32
6460,18,681.24,3.78,866.95,0,8
9777,17,2627.64,7.01,664.08,8,18
8744,21,1946.4,5.96,196.06,46,20
2668,2,194.64,6.2,1167.36,1,46
4698,24,2043.72,4.54,175.5,37,48
7517,19,583.92,4.69,752.61,12,4
1425,9,3795.48,6.08,136.29,7,26
4686,15,3308.88,5.89,104.03,40,26
5538,11,1654.44,4.39,159.31,7,48
8549,4,2627.64,5.14,34.67,22,23
4199,6,1167.84,4.92,512.46,21,27
8330,7,486.6,6.53,1033.62,43,14
8299,20,2335.68,6.04,180.49,48,47
1793,7,778.56,4.59,669.67,8,27
3407,16,1849.08,6.19,755.35,0,14
1551,5,973.2,4.62,401.43,38,28
5100,3,2141.04,4.81,456.86,15,18
6164,2,681.24,4.5,91.0,19,31
8725,1,1070.52,5.38,883.49,18,29
5056,8,2530.32,5.98,149.94,35,27
3078,11,1167.84,4.61,944.03,20,6
3923,4,875.88,5.15,745.48,30,37
6443,24,583.92,6.1,1374.01,26,38
7828,16,1946.4,5.79,82.06,15,9
3130,1,2043.72,3.99,183.99,3,0
1267,23,291.96,5.82,2090.5,14,42
1786,22,389.28,5.21,2302.77,0,24
1851,19,2238.36,5.76,184.27,17,33
1461,23,3600.84,5.67,22.37,22,8
7221,11,1751.76,5.11,484.43,41,15
3024,17,3600.84,6.27,108.39,14,30
2069,14,778.56,4.67,329.47,31,2
5115,2,1459.8,6.41,242.13,32,33
3802,21,3406.2,5.77,146.02,26,39
8606,3,194.64,6.85,682.24,46,1
7403,24,875.88,6.08,393.34,17,36
1848,5,291.96,5.51,1795.77,36,23
1897,14,194.64,6.0,3915.86,23,27
8563,17,875.88,6.56,584.46,33,27
8162,11,194.64,5.18,7449.7,27,23
3227,4,1070.52,5.39,783.33,14,22
8349,16,681.24,5.96,982.97,5,24
3749,13,875.88,4.5,900.64,11,42
9889,17,97.32,6.25,2145.4,26,21
3611,10,486.6,6.49,706.48,22,39
5886,10,875.88,5.15,316.79,2,24
4641,4,2433.0,3.99,21.96,17,26
5615,3,1167.84,4.13,135.67,23,37
7840,19,291.96,6.19,870.88,43,6
3743,7,4184.76,6.66,209.38,30,39
6813,19,97.32,5.68,1250.64,18,14
9914,15,1557.12,5.97,647.52,26,36
3732,17,583.92,4.98,197.37,46,37
5644,5,4379.4,5.47,108.18,7,44
1283,7,2043.72,5.57,127.17,18,45
8207,24,1167.84,5.87,342.09,13,42
8720,6,1070.52,5.18,1121.19,37,4
4098,23,1557.12,6.2,204.98,42,36
6988,17,2335.68,5.1,153.97,48,47
6773,12,3308.88,5.63,151.2,22,38
3032,20,2919.6,4.24,216.59,8,10
7028,12,1557.12,5.92,233.24,33,12
9142,23,389.28,5.49,1483.83,38,0
9962,4,486.6,5.62,1577.87,5,41
6558,2,194.64,6.68,2277.08,47,28
2252,19,778.56,4.3,287.02,32,17
5700,24,875.88,5.28,272.16,8,4
3251,16,583.92,5.79,1573.08,33,28
4030,5,3406.2,5.84,46.71,22,2
1918,20,875.88,4.76,931.63,3,48
9652,11,973.2,3.95,572.29,26,0
8197,19,2919.6,5.34,62.6,33,42
7261,3,97.32,4.41,1407.6,40,39
6904,24,1167.84,4.48,732.24,48,40
1663,17,973.2,4.37,1133.09,37,27
8899,14,2919.6,5.67,47.23,8,10
2450,14,973.2,4.87,1474.5,5,27
2569,11,2335.68,6.98,62.38,41,33
7580,18,973.2,5.08,527.49,16,9
3822,6,1167.84,5.63,582.61,13,42
9175,23,3211.56,6.34,159.74,31,18
7055,5,1362.48,5.05,144.53,21,23
9662,5,3211.56,5.59,70.77,19,35
5695,21,1167.84,4.78,137.86,9,22
6044,3,973.2,6.75,344.07,26,0
8389,5,486.6,5.99,1235.59,48,32
4790,9,291.96,6.45,5466.19,9,3
9951,17,2530.32,5.87,633.68,15,40
6807,6,1362.48,5.45,371.02,15,48
7404,9,583.92,6.48,829.57,47,19
3937,13,389.28,4.95,2864.97,16,40
1041,21,681.24,6.29,503.97,26,1
2022,10,1167.84,5.03,491.62,0,47
4291,19,3016.92,5.88,286.71,39,19
9081,15,778.56,4.84,176.8,19,4
7423,21,97.32,5.54,1082.21,3,18
1346,13,3016.92,5.68,454.71,31,9
3319,22,3698.16,5.6,87.46,39,31
6637,16,389.28,6.53,1804.11,43,13
9033,17,583.92,5.65,576.0,11,14
6919,7,1362.48,4.87,151.91,20,14
9851,3,1362.48,6.94,225.25,43,16
4584,5,291.96,6.08,1621.7,5,43
4403,10,973.2,5.62,1539.65,0,26
2286,9,1557.12,5.8,186.52,16,48
7632,22,389.28,4.11,578.67,42,34
3429,1,778.56,5.81,883.49,38,47
5641,12,486.6,3.9,96.83,25,33
9072,19,973.2,5.89,199.26,42,48
6314,21,486.6,4.61,1505.99,42,6
5609,3,194.64,3.97,2919.87,11,5
9118,3,875.88,7.17,722.85,44,8
2385,18,1070.52,7.98,274.05,19,1
9183,20,1070.52,4.36,406.53,9,7
9831,15,778.56,6.72,344.55,38,24
9733,17,1265.16,5.43,514.22,5,40
6465,6,1751.76,7.21,334.44,20,10
1058,17,2724.96,5.29,255.76,22,4
2970,4,973.2,5.11,524.86,45,21
8982,11,2141.04,6.36,251.73,31,29
4327,18,1557.12,6.25,189.55,29,39
1306,19,973.2,5.52,65.45,4,33
2182,10,194.64,4.18,3123.75,44,28
2077,21,1459.8,5.06,747.07,47,23
7252,10,1167.84,6.12,61.22,13,15
4550,24,1459.8,5.27,145.8,10,12
9793,3,1557.12,5.32,675.67,12,40
9783,9,2141.04,7.12,234.3,2,6
3037,19,1167.84,4.28,906.81,19,30
9825,2,1751.76,6.01,229.13,32,21
6612,7,1167.84,4.15,224.81,38,12
2705,7,1362.48,6.3,191.99,39,5
7815,1,1265.16,4.61,492.04,15,46
3260,5,1459.8,5.33,2171.09,48,35
6472,17,291.96,5.46,688.63,31,44
6037,12,486.6,5.56,1406.1,6,42
1778,13,3892.8,5.68,30.49,16,47
4371,9,3308.88,5.73,166.15,41,30
3925,24,3308.88,7.23,85.21,34,33
7857,18,291.96,6.11,691.03,34,10
5552,20,778.56,5.15,382.52,42,22
2424,18,583.92,5.83,2624.06,17,29
8801,23,1362.48,6.86,27.05,7,17
4185,20,1751.76,4.49,939.74,5,8
6014,10,973.2,5.12,103.21,45,21
1540,9,97.32,5.77,1533.72,39,34
8769,9,681.24,4.22,3616.22,29,4
3664,8,583.92,4.15,101.99,6,10
3188,19,291.96,3.93,397.26,40,3
5196,19,681.24,4.5,692.89,33,46
9200,1,1459.8,5.87,97.56,19,29
1737,6,3016.92,2.92,54.98,18,21
8493,5,875.88,5.44,1229.29,32,41
2723,1,1167.84,5.6,907.07,6,7
4350,14,291.96,4.84,899.5,21,33
6340,17,3892.8,6.19,30.92,7,21
8338,24,3016.92,5.58,24.62,28,6
4450,18,389.28,6.88,2885.41,6,11
6412,16,3211.56,4.93,210.23,26,10
8444,19,1167.84,5.02,699.21,40,48
7272,8,1946.4,5.18,131.32,12,16
1982,11,973.2,5.87,233.66,41,34
8962,5,681.24,4.51,373.39,19,31
1634,21,3990.12,4.78,367.05,30,10
6293,16,1557.12,7.23,69.19,35,5
8655,13,3308.88,4.58,66.51,35,8
7396,7,1265.16,6.13,284.22,12,2
9116,13,389.28,8.36,2529.59,16,40
5124,18,4184.76,4.13,62.02,7,28
7273,5,583.92,5.2,341.45,29,17
5627,17,1265.16,6.3,230.95,0,31
7405,1,389.28,5.6,1824.06,13,36
4811,6,778.56,5.55,1002.45,5,23
9419,7,778.56,3.55,651.94,40,41
2175,8,778.56,7.17,449.9,24,48
4552,23,875.88,3.3,698.46,44,8
9785,14,2043.72,2.51,333.06,29,22
2683,10,486.6,5.03,1773.49,10,16
8086,11,1362.48,5.45,399.73,36,33
3721,4,1167.84,4.58,576.57,20,8
5785,22,2043.72,4.83,297.2,25,9
3046,10,681.24,6.29,1138.61,33,45
5072,24,1167.84,6.43,359.25,15,28
8595,18,3308.88,5.94,79.7,14,46
9246,22,1070.52,5.02,174.13,8,24
2209,24,1167.84,5.5,444.85,33,24
7458,14,2238.36,4.78,202.34,32,44
8544,1,875.88,4.64,186.93,39,41
9171,3,1459.8,5.39,1047.03,10,12
4425,7,1265.16,5.2,307.7,0,11
6452,4,681.24,5.21,149.74,4,2
6638,9,1654.44,6.21,219.7,38,11
9238,22,3503.52,5.56,167.23,19,22
8502,1,3698.16,5.58,219.41,10,46
1512,5,3211.56,4.22,200.78,19,35
1036,15,4184.76,3.76,138.59,35,44
9118,21,875.88,5.33,206.23,45,12
4835,2,2822.28,3.31,65.99,40,2
3303,18,1557.12,5.56,147.42,11,25
7706,20,2724.96,5.39,198.25,45,35
7311,4,1459.8,6.74,136.7,25,48
6618,23,778.56,6.0,553.09,42,22
2846,20,194.64,7.03,2875.96,27,23
8900,18,2335.68,5.44,151.38,26,43
3394,11,1654.44,5.03,298.13,48,2
3697,4,2238.36,4.75,138.32,6,19
5120,18,1751.76,6.54,88.66,9,0
5425,7,389.28,5.55,1719.13,32,23
6592,9,291.96,4.77,2825.61,14,41
4480,3,3795.48,4.75,69.59,46,40
7459,11,1654.44,4.38,34.06,31,24
6900,19,2822.28,5.7,286.69,22,27
7164,23,1557.12,5.71,257.63,25,11
3309,4,875.88,4.94,449.21,4,8
4159,13,1654.44,3.74,186.86,19,5
1248,14,194.64,5.18,4241.58,37,21
5324,23,486.6,3.79,1772.21,37,38
2436,22,1070.52,5.94,92.94,45,13
2544,5,486.6,5.74,416.88,16,10
5122,22,973.2,4.92,195.8,6,35
8564,13,2043.72,7.51,105.96,28,32
5714,17,2822.28,5.9,291.26,40,2
2488,18,2238.36,5.81,90.21,21,48
8811,15,1849.08,6.41,43.17,39,36
8700,13,583.92,2.91,830.16,44,26
9291,18,3503.52,5.79,28.1,31,10
5013,22,2627.64,6.25,280.34,6,26
4504,13,2627.64,5.35,139.97,19,3
6738,3,486.6,7.22,554.74,27,36
1655,24,2043.72,4.69,130.79,15,14
5527,20,3406.2,5.16,208.67,42,31
9867,8,2724.96,5.78,581.13,7,27
9492,12,2238.36,3.81,480.79,20,30
2013,13,2822.28,6.06,214.65,40,2
9111,8,2433.0,6.05,403.17,14,19
5462,15,1265.16,6.52,814.73,11,34
7127,20,97.32,5.33,1233.76,29,13
4323,7,1751.76,5.51,42.47,46,23
1275,19,875.88,5.75,479.45,36,25
5055,5,2627.64,5.2,152.79,6,26
5134,13,1654.44,5.47,633.89,24,3
3115,15,3503.52,6.16,29.1,47,40
2414,19,486.6,6.59,783.71,23,15
7041,10,2238.36,7.76,279.91,0,10
4724,13,1265.16,7.14,633.49,0,31
1513,1,291.96,3.5,819.24,21,28
5728,1,2141.04,5.99,147.85,14,25
6737,19,1070.52,4.25,639.49,4,37
5699,17,681.24,5.5,866.26,21,30
6002,20,1946.4,5.51,334.47,28,36
9038,5,2919.6,5.73,91.31,43,44
8309,20,1362.48,5.46,175.5,27,17
3179,9,3503.52,4.71,60.76,19,22
7373,8,486.6,6.02,1316.86,10,16
6871,16,778.56,5.79,1065.03,19,28
3648,18,973.2,6.04,425.0,48,4
7035,15,1849.08,4.57,355.88,13,37
2951,22,1070.52,6.36,143.69,17,34
6123,4,1167.84,5.24,235.82,10,5
2801,12,3114.24,5.34,242.17,9,28
7478,7,2822.28,5.18,293.57,33,3
9204,6,2530.32,4.94,261.09,43,47
4023,13,2335.68,7.0,76.91,27,39
5181,17,875.88,5.73,620.08,36,25
3925,13,583.92,4.26,315.65,3,35
1418,9,973.2,5.58,165.47,25,31
4803,8,4476.72,4.52,182.14,1,7
7313,5,291.96,3.83,507.54,3,40
3811,7,583.92,4.52,1137.64,29,17
4730,16,1459.8,5.81,1012.44,10,12
9472,12,3406.2,6.41,174.74,2,22
8760,17,778.56,5.72,953.25,8,46
8236,20,1946.4,4.16,650.9,46,20
2540,18,2433.0,4.72,68.56,28,5
3095,3,389.28,4.01,733.8,33,38
6389,6,1849.08,5.09,1217.01,15,6
8063,3,389.28,4.67,3495.54,17,14
6278,24,1265.16,7.02,682.06,15,46
1087,12,3990.12,7.51,60.23,16,31
2081,1,778.56,4.86,543.97,22,42
7473,16,1362.48,4.43,695.7,19,12
5682,21,2141.04,3.89,108.44,17,8
8897,15,2141.04,5.14,878.3,40,4
6874,14,2335.68,6.3,201.19,13,28
2357,20,291.96,3.88,3737.42,10,18
9157,19,1265.16,5.69,508.38,31,0
8063,22,778.56,3.57,278.65,11,3
9850,21,681.24,7.3,994.72,41,29
1451,2,3406.2,6.4,39.48,39,26
3784,5,97.32,4.99,3951.54,2,19
4411,1,1946.4,4.75,577.73,28,36
1216,14,3406.2,5.33,116.51,35,33
6429,15,1070.52,3.66,459.86,38,46
4525,18,486.6,4.52,2945.36,1,47
9885,4,3308.88,5.46,277.51,8,35
5343,11,1557.12,4.71,92.5,37,32
5005,9,2724.96,6.3,116.99,38,40
9236,3,1849.08,5.08,416.73,43,2
4807,15,389.28,3.93,1759.54,21,8
1307,14,97.32,5.19,3773.33,20,36
4822,2,2919.6,5.95,19.53,25,35
1481,11,2238.36,6.56,263.07,33,17
7536,16,778.56,5.84,67.22,13,4
9000,16,1557.12,5.19,101.51,7,11
8040,9,486.6,4.06,250.28,31,33
5014,13,1167.84,7.85,419.67,25,29
5777,2,2043.72,4.96,274.56,7,12
6797,3,389.28,6.34,1931.4,27,20
4056,2,1070.52,5.94,2324.92,13,45
5975,11,291.96,8.22,635.25,42,14
8231,19,875.88,4.87,612.64,27,33
1880,2,1946.4,4.44,789.71,20,46
6589,21,194.64,5.15,354.17,11,17
7078,13,778.56,6.48,241.4,15,26
4943,24,2919.6,5.6,182.8,8,10
6644,2,291.96,5.92,1963.24,47,37
2029,3,2141.04,6.52,84.19,44,36
4274,15,3600.84,5.26,28.68,46,42
5962,16,2043.72,5.11,101.38,38,6
2300,12,583.92,6.07,553.31,34,18
7634,22,2822.28,5.63,144.94,33,3
9245,9,486.6,4.28,2226.34,6,48
2417,17,1459.8,6.26,76.28,25,48
4654,12,2238.36,6.29,1049.67,9,2
8506,19,2141.04,6.95,386.46,42,0
5900,11,681.24,6.72,432.53,32,43
1601,19,583.92,5.88,1242.01,38,26
5784,17,2043.72,5.39,135.46,23,40
7924,19,389.28,6.22,805.99,42,34
7215,3,194.64,7.21,2177.43,34,16
1938,3,3308.88,6.11,119.79,19,16
1968,9,2433.0,5.32,142.22,33,6
6628,5,3016.92,5.38,83.6,16,25
6675,13,3114.24,4.62,113.34,43,30
6039,10,875.88,4.63,310.12,32,15
6059,21,97.32,5.99,5426.68,43,17
6769,22,1167.84,5.78,76.15,24,41
3414,10,4282.08,6.3,85.6,35,1
4974,13,1751.76,6.37,212.58,29,35
8018,1,778.56,6.31,443.9,26,15
4659,22,875.88,5.36,357.42,5,4
9311,2,291.96,4.24,2490.6,13,32
3045,5,3308.88,4.55,51.96,2,7
1640,7,3016.92,5.27,257.82,45,22
1801,8,2335.68,6.04,45.29,8,6
6353,24,1070.52,6.73,128.4,24,17
3228,19,875.88,6.16,290.49,23,48
5271,23,583.92,7.17,2843.22,9,48
9896,18,583.92,4.86,667.27,41,13
3808,18,583.92,4.79,214.72,11,14
8765,23,2919.6,5.24,104.47,44,43
2353,16,389.28,5.77,606.76,44,47
2704,11,2141.04,7.21,508.28,8,17
5914,9,3503.52,5.35,37.61,19,22
5106,13,1557.12,5.44,98.96,43,15
1042,23,194.64,6.0,4428.82,28,44
1418,4,1654.44,6.29,122.15,31,24
3062,5,1751.76,5.2,160.65,20,10
8895,16,778.56,5.28,247.27,31,2
5794,18,2919.6,4.97,134.22,45,7
6171,18,2141.04,6.94,266.0,3,45
3535,3,2919.6,6.98,37.71,3,37
5775,22,1849.08,5.89,92.48,15,6
3383,18,194.64,6.25,3470.44,35,7
1402,14,291.96,6.56,2004.65,47,46
8388,14,291.96,4.91,1715.67,11,41
6467,24,2919.6,3.9,150.4,45,7
8864,14,2141.04,4.48,145.94,3,45
1755,14,194.64,5.25,3130.36,48,13
6231,13,875.88,5.58,111.73,38,20
1011,24,3308.88,5.08,22.97,16,19
6969,2,1070.52,5.66,179.15,41,20
2590,10,1557.12,5.94,380.25,20,21
9280,11,681.24,6.8,609.7,41,29
8732,4,194.64,4.05,2948.3,18,9
7561,22,1167.84,5.97,743.56,6,20
3742,5,97.32,6.19,17110.31,7,16
2587,8,1849.08,4.52,96.28,48,8
4906,15,2238.36,4.59,81.13,44,32
6886,3,1849.08,4.83,462.36,39,36
6270,18,778.56,5.6,370.4,36,15
6886,23,1265.16,5.28,351.59,28,45
8183,5,2238.36,3.26,38.37,33,17
8713,5,1362.48,4.38,330.39,25,1
4401,15,486.6,6.49,1151.73,33,25
1403,23,3990.12,4.23,79.81,34,46
5348,9,4184.76,6.04,26.73,34,1
2301,6,681.24,6.81,214.32,3,43
1965,6,2530.32,4.27,23.13,27,35
1733,22,1459.8,5.35,336.03,10,12
8701,23,97.32,6.75,7335.31,13,5
3960,14,291.96,6.13,733.76,35,40
4698,2,1459.8,5.99,163.74,4,31
1183,16,4087.44,5.79,7.49,1,39
9445,3,3795.48,6.29,160.68,26,7
9614,21,1557.12,4.91,51.19,27,6
4580,3,1167.84,6.74,383.09,32,2
4363,9,778.56,6.07,583.52,26,15
9426,1,97.32,6.79,1198.47,40,10
4320,20,2141.04,6.69,172.86,40,4
9213,9,3016.92,6.17,107.21,38,35
7743,13,1070.52,6.53,93.77,13,45
4308,22,291.96,5.82,2764.79,3,9
2149,2,194.64,6.13,1913.1,23,27
2191,8,2822.28,6.34,82.53,21,9
6132,23,1459.8,5.06,487.98,25,48
6117,13,2433.0,7.19,188.66,7,24
7375,9,2238.36,7.23,459.19,18,25
2116,2,2724.96,5.19,299.42,22,4
1962,8,1265.16,4.93,87.42,19,32
3308,14,583.92,5.8,612.76,19,47
5176,8,973.2,5.42,668.34,20,2
4865,16,486.6,5.68,1577.94,2,26
5367,4,1557.12,5.99,127.8,32,37
3721,9,2335.68,5.42,24.97,36,22
2646,6,2238.36,6.03,302.98,35,24
1188,14,389.28,5.69,1011.78,33,38
8420,17,973.2,5.73,334.88,27,37
3390,10,3211.56,5.05,128.61,10,26
9246,22,2043.72,5.78,373.94,17,19
6244,9,778.56,4.8,627.57,14,5
6826,10,1751.76,4.9,1509.19,24,42
1577,6,1459.8,5.84,142.92,27,41
6514,24,1362.48,4.71,385.28,46,45
5717,1,194.64,5.38,4545.76,28,44
5265,4,3308.88,5.38,52.31,38,22
8886,24,1946.4,5.59,557.99,42,4
5451,17,973.2,6.52,709.21,8,23
1646,18,4476.72,5.56,48.16,1,7
2538,8,3503.52,4.84,218.92,34,26
3956,4,3503.52,6.58,139.92,18,44
9676,15,2335.68,7.24,415.32,31,5
1756,7,973.2,5.24,810.39,42,48
8057,23,3406.2,5.4,269.68,35,33
2338,6,291.96,5.25,4693.29,19,25
3934,20,291.96,4.95,674.34,6,18
2255,3,1167.84,3.79,646.06,40,48
5729,24,2335.68,5.57,361.73,21,11
5558,19,291.96,5.54,902.28,46,30
5470,13,1557.12,5.78,175.82,10,32
9398,8,2919.6,4.83,320.85,26,18
3886,14,1557.12,5.19,460.96,3,20
1084,19,1654.44,7.2,301.08,31,24
3488,3,389.28,3.85,488.9,41,48
8916,7,2724.96,4.81,257.75,34,15
4500,23,486.6,6.66,3027.15,48,6
8317,6,3600.84,5.85,75.91,47,39
9411,24,486.6,5.34,610.12,48,32
8394,24,1362.48,5.82,255.92,5,25
5448,19,1849.08,7.3,117.61,48,8
3592,2,3308.88,5.98,56.93,42,47
4780,10,1751.76,6.84,175.36,25,17
4007,1,973.2,6.11,417.42,48,42
6417,13,1167.84,3.8,512.45,23,17
3632,3,3600.84,5.67,36.55,3,44
9322,24,1362.48,3.6,761.79,7,17
9846,2,3308.88,5.09,121.59,46,14
7782,11,1265.16,5.9,1009.78,48,39
5194,18,875.88,5.92,183.51,38,31
6216,22,681.24,4.83,527.59,41,10
1734,7,389.28,4.98,1302.51,8,25
5107,14,2335.68,6.41,153.96,36,22
3115,18,3211.56,4.25,120.4,26,10
9164,10,973.2,6.05,1046.89,17,39
1315,11,3308.88,5.02,266.03,46,14
3511,11,291.96,5.07,1488.48,30,46
1621,17,1459.8,5.1,267.19,25,48
7966,8,583.92,7.87,729.84,26,38
9069,24,2919.6,5.75,267.53,18,26
2076,18,1654.44,6.15,45.56,8,13
4123,4,778.56,4.93,728.85,19,4
8608,24,3600.84,5.35,88.94,22,8
3612,2,1070.52,4.33,389.29,38,46
1880,16,1265.16,4.19,457.6,30,2
8060,14,194.64,4.04,2896.93,25,45
3334,10,1557.12,6.39,657.28,4,9
1818,8,291.96,4.05,3235.82,25,19
2136,22,1459.8,5.64,325.23,20,26
9381,13,2141.04,5.13,229.73,15,18
4081,16,1459.8,5.53,771.5,30,25
8748,4,389.28,6.4,1583.5,28,26
6326,21,2335.68,3.56,65.94,5,31
2685,9,583.92,7.35,2714.8,23,29
3595,21,1946.4,2.91,218.91,15,9
6633,9,1265.16,3.83,123.38,24,6
6376,13,681.24,4.76,63.57,5,9
6067,16,1362.48,5.01,316.47,25,5
9614,13,1362.48,5.1,990.27,40,13
5056,14,389.28,7.03,2018.38,14,10
1924,9,3990.12,5.28,111.02,31,16
4454,24,2822.28,4.57,777.24,22,27
2025,21,3114.24,6.24,89.77,26,42
1833,1,2530.32,5.7,123.43,7,23
1399,21,1265.16,4.59,424.42,24,6
5380,15,1167.84,6.23,339.08,42,13
2741,21,875.88,4.39,1975.5,32,41
4868,15,3503.52,5.6,233.28,22,19
6607,16,2141.04,5.28,268.88,36,16
4953,8,2627.64,5.58,75.55,48,46
5518,9,875.88,5.14,379.09,44,8
7704,5,1459.8,6.08,239.43,48,35
8856,1,3211.56,4.17,122.87,10,26
4922,5,1070.52,6.7,915.72,33,23
1021,17,778.56,4.59,2622.15,7,3
3262,6,2919.6,5.81,128.07,22,0
3961,24,681.24,6.81,709.2,0,8
3565,22,3600.84,6.41,441.27,31,40
8021,12,583.92,4.59,1700.56,0,19
1505,1,4476.72,5.89,37.27,30,16
7130,16,2530.32,5.62,350.32,3,2
9169,11,1362.48,4.62,1112.38,9,24
8573,2,3503.52,5.27,39.99,21,39
9301,15,3503.52,5.91,193.57,46,3
8257,24,2627.64,6.79,102.86,26,6
9556,3,2238.36,3.56,163.74,46,12
7691,14,291.96,4.18,2838.46,15,2
7961,19,973.2,6.05,442.43,36,38
9256,11,1167.84,7.05,387.65,20,8
8873,20,3503.52,5.74,155.17,35,37
9255,16,2724.96,6.16,94.83,11,46
7915,3,2335.68,6.86,90.86,13,28
4097,7,1946.4,5.89,217.13,0,18
3877,18,2627.64,5.39,38.21,31,43
7555,5,389.28,5.25,2324.81,10,35
9659,7,3892.8,7.14,167.58,16,47
1928,24,486.6,4.85,272.66,45,19
6262,9,1265.16,5.46,136.72,40,5
3665,5,875.88,4.55,919.29,22,3
9135,16,2530.32,6.53,58.74,14,8
7678,5,1751.76,4.64,962.3,20,10
9597,23,389.28,5.14,740.7,33,38
2578,4,1167.84,8.49,1197.03,32,14
1615,11,1070.52,5.13,1172.11,38,32
8637,7,2141.04,4.39,186.47,23,39
4053,22,1362.48,4.86,645.73,44,15
4931,3,1265.16,5.31,667.29,10,13
9026,3,97.32,7.45,865.68,14,9
6138,11,2627.64,4.73,110.57,38,10
4336,4,1265.16,7.45,794.64,12,3
6729,11,1654.44,6.32,273.37,27,9
5520,19,389.28,3.9,569.33,46,21
1473,19,875.88,8.34,581.49,25,47
6218,12,389.28,4.54,2021.94,9,43
5054,15,3308.88,5.5,110.98,47,42
6303,7,1167.84,5.41,663.16,23,17
6276,14,291.96,6.17,1799.97,14,42
4333,23,2141.04,5.0,237.92,4,40
6082,1,681.24,5.17,2571.76,9,5
8407,2,3406.2,2.63,38.21,28,3
8358,3,1849.08,6.76,337.37,40,20
2349,20,2627.64,6.28,21.69,8,18
5267,9,778.56,4.01,142.44,22,42
7271,19,3308.88,6.55,32.46,31,3
3947,6,1946.4,5.95,660.37,14,45
4631,22,2530.32,5.38,615.19,15,40
2712,9,973.2,5.69,945.62,43,40
9205,17,3406.2,5.78,80.94,8,16
2937,11,3211.56,5.37,183.5,16,2
8960,8,973.2,5.9,362.46,4,33
9949,1,2335.68,5.67,499.95,12,44
1046,3,3892.8,4.89,33.72,39,46
8329,3,3406.2,5.92,55.57,6,30
7675,1,1362.48,5.01,196.34,28,0
9961,14,2433.0,5.75,80.92,41,37
8850,21,1654.44,3.6,219.35,18,23
9825,12,2919.6,5.45,23.21,46,17
2346,19,194.64,5.71,6318.29,36,24
7555,19,2724.96,6.55,34.85,4,22
3638,16,1265.16,3.51,318.52,18,32
1074,6,2141.04,5.7,382.61,12,28
6588,13,2433.0,4.91,282.41,28,5
3241,17,973.2,5.13,177.29,23,8
9321,13,1167.84,5.07,361.71,21,27
3408,6,1459.8,6.4,332.69,26,20
1442,6,583.92,6.49,335.36,5,20
9060,23,778.56,4.56,382.38,26,30
1296,8,1557.12,4.12,255.34,48,16
5871,7,2335.68,7.19,334.41,23,35
3924,10,1362.48,6.53,509.89,14,20
2526,19,3698.16,5.92,216.43,18,30
7861,3,1946.4,4.52,35.44,13,26
8969,21,583.92,5.03,236.85,0,19
1846,20,1362.48,5.04,297.75,16,43
1475,17,1070.52,4.89,339.63,45,13
4386,3,2724.96,6.14,67.72,8,3
3967,5,1654.44,5.21,411.46,33,29
1726,13,681.24,6.74,242.18,29,41
6293,23,486.6,5.36,2224.47,38,27
2454,1,194.64,7.19,993.5,44,28
2402,16,1557.12,5.48,372.98,15,43
2374,3,2627.64,5.34,77.88,14,33
5357,22,2433.0,5.94,242.1,4,35
9224,17,2530.32,5.2,117.44,25,10
7362,8,97.32,6.79,10270.76,36,20
5232,14,1459.8,4.95,110.39,17,0
7777,18,1459.8,5.98,251.3,48,25
9651,6,1265.16,6.76,949.96,47,27
5354,7,4184.76,5.74,58.67,34,1
7442,10,2627.64,7.59,78.17,37,9
3339,5,291.96,3.93,4653.41,25,0
4080,21,3892.8,4.48,207.47,7,21
7325,8,486.6,4.8,997.24,27,38
8109,2,486.6,5.08,917.56,42,6
4030,15,681.24,7.16,408.86,2,47
